#,ABC3,ICSD,CL score,score std,sources
9818,ErNZn3,,0.24347177516960072,0.30636525913928603,1360202
9819,AsSLi3,,0.34811485354439353,0.3446340073461517,1360134
9820,AsNCr3,True,0.9007500234991312,0.19341905718652552,5aa9b02998824dd7
9821,RhNbO3,,0.06061861089692684,0.13348645205758636,"353322,02fb83a33ba2b4cf"
9822,NbRhO3,,0.0328716813767096,0.06982393705154727,"354982,4ed88b014b81a2c9"
9823,BaAsO3,,0.4768619191457401,0.34288516250817475,"825437,682257,354345,8a54845cf7b248a7"
9824,AsBaO3,,0.07464929206675151,0.14903437896384306,"354096,f6d523252832cb98"
9825,AlBeNb3,,0.45374521300720516,0.3761828654437146,1360022
9826,TcClSc3,,0.3442838790587848,0.3743463158835853,1360221
9827,BiRhO3,,0.507365287616849,0.3232443789537892,"354068,693819,16cc24befc513896"
9828,RhBiO3,,0.0255799494223902,0.06152714994662681,"355212,f7912f8f56ab570b"
9829,AuPIr3,,0.5593984543863917,0.39867080759534224,1359812
9830,MnSEu3,,0.3068362361020991,0.3472522612594787,1360234
9831,AlNEr3,True,0.9783053290843964,0.04041855273563954,"5d5b3f29466d25e1,mp-1017558"
9832,ZrIRb3,,0.28697324119275436,0.3508291468841504,1360076
9833,CsIHg3,,0.33833761725894873,0.36562717091876795,1360402
9834,RhNiO3,,0.008474140749312938,0.03305056943702311,"353861,d16e6d98afa65f00"
9835,NiRhO3,,0.037134586555475836,0.10545843045228591,"352085,15889397a5bdc6b6"
9836,ZrRuO3,,0.04119195520528592,0.09149430462577057,"351870,5243740f85c080c1"
9837,RuZrO3,,0.01571331008861307,0.04101762623647258,"352000,749a159bd532692f"
9838,NdCeO3,,0.2229958296357654,0.227482165602988,350752
9839,CeNdO3,,0.1819902454962721,0.21036102303229257,355284
9840,SbPmO3,,0.006378030206833501,0.016103533740230633,350984
9841,PmSbO3,,0.0005193141443305649,0.0008740289097833541,351429
9842,AlNDy3,True,0.9889734172821045,0.019710594783017916,"3a1f793678c9c371,mp-1017557"
9843,LuBeO3,,0.0037076735132723117,0.007335787731191753,354348
9844,LuBeO3,,0.09036059246456717,0.16647588750365577,693408
9845,BeLuO3,,0.007501981261011679,0.030460466826910573,351875
9846,DyTlO3,,0.004116912626777776,0.013708746721379894,352731
9847,TlDyO3,,0.027595890171942302,0.053563466557475264,354814
9848,CeYO3,,0.04967423577734735,0.09973356233804244,353735
9849,YCeO3,,0.06908613860694458,0.10613623221398037,352448
9850,HfAuO3,,0.008495218478492461,0.028854605490757496,"354790,2c7f7de496666c24"
9851,AuHfO3,,0.014313074904202949,0.03377889346396571,"351806,96b60b1b71b95bea"
9852,PmPtO3,,0.0044280295143835245,0.013876334582647771,693542
9853,AlNHo3,True,0.974118110537529,0.06304090546023525,"43938666bb2a31fd,mp-1017577"
9854,PtPmO3,,0.002983350239810534,0.008134607610870634,354902
9855,PmPtO3,,0.000908936368941795,0.0040635779779581984,"353403,694084"
9856,TlBeBi3,,0.628750060958846,0.41603256503976466,1360172
9857,CeNPd3,,0.4007831186571275,0.3545951266901895,1360260
9858,ErSSr3,,0.3556027856079163,0.34345853480023353,1360376
9859,OsCDy3,,0.480136552011536,0.40423870441240384,1360512
9860,CaEuO3,,0.21538845948933158,0.21721861682871935,352856
9861,EuCaO3,,0.1905032238282729,0.1869441547896904,350159
9862,LaTlO3,,0.44505255241179836,0.31000356677593766,682784
9863,LaTlO3,,0.055329653446970044,0.087184541705744,352027
9864,NAlGd3,True,0.9345517840981483,0.1520487255544339,"219d34ab983ca4e1,mp-1069273"
9865,TlLaO3,,0.15767832772718976,0.18044122233132237,354302
9866,RhNpO3,,0.016479486492462458,0.07333298298712625,350121
9867,NpRhO3,,0.015092808009649161,0.06308309471977906,351575
9868,PmSeSc3,,0.08172448791272473,0.2158950953731632,1360367
9869,SiCrO3,,0.022908714037912434,0.07298827921964875,"352523,611d087f36692044"
9870,CrSiO3,,0.011893959752924274,0.03227225551916304,"352473,3d3739acadc6805f"
9871,ErNHo3,,0.4964756051177392,0.40307417107787485,1360285
9872,TiClLa3,,0.6147753292159177,0.37443632019334655,1360716
9873,ReWO3,,0.008407481325266418,0.031450472203223626,"351567,bac06ade08f0a73d"
9874,WReO3,,0.01328217806527391,0.045603006347648974,"353469,93d8841572a4aa43"
9875,AlNLu3,True,0.9236339043453335,0.18020598323590553,"f60eab547380e403,mp-1017627"
9876,HoAlO3,,0.47434682430233804,0.32210249034539534,"680431,353446"
9877,AlHoO3,,0.01611581376113463,0.04433125602651548,352876
9878,CdTaO3,,0.03498182839364745,0.08345540246857955,"354819,680725,b9be8133539943e4"
9879,CdTaO3,,0.5211226052138954,0.3076034915090241,682345
9880,TaCdO3,,0.055590159806015435,0.11592771016576843,"353396,ff4a318c378cc885"
9881,SmIGd3,,0.42839727970334934,0.38293317189020937,1360100
9882,CdNdO3,,0.038579264182480984,0.08032849887722367,350781
9883,NdCdO3,,0.17156232465524227,0.19666513426826107,353877
9884,IrICo3,,0.4621009433051222,0.3924889546076401,1360075
9885,TcPaO3,,0.01115238371916348,0.047097036038907275,352653
9886,AlNTb3,True,0.988651727437973,0.029449661307321722,"d1be70e9ca68950f,mp-1018638,1360691"
9887,PaTcO3,,0.00626932769548148,0.022505955710711543,353100
9888,NiIRe3,,0.06099040182860335,0.1815187191823427,1360639
9889,PuPmO3,,0.0076835100652533584,0.05166754489455953,350512
9890,PmPuO3,,0.0008653570554452017,0.0029533150683916714,353648
9891,CuPuO3,,0.010017756365414243,0.02623300020423014,355187
9892,GeOsO3,,0.017403310683439487,0.05373855454464773,"354572,3282556e545dfb63"
9893,OsGeO3,,0.004665563825110439,0.019437241118684397,"350798,40a3f30134fcc5be"
9894,HgSOs3,,0.09706078145187348,0.2130075855127082,1360518
9895,MoTbO3,,0.004292336498037912,0.009261965349381363,351522
9896,TbMoO3,,0.048021590971038676,0.10108112946370379,351946
9897,CsBeF3,True,0.7763403506670147,0.2681719817895744,"b1316711edbc2adc,d0d7e56cb23b6b88,mp-1017555"
9898,TbMoO3,,0.521726592638297,0.3281168144656933,1283112
9899,HGaO3,,0.1025697087138542,0.17599254332336417,824828
9900,YNbO3,,0.3103445437713526,0.291054045078105,1276691
9901,YNbO3,,0.13234180470957654,0.18737951306769018,"351808,8f25ab33e92f527b"
9902,NbYO3,,0.02085328048764495,0.07741847639825004,"353770,1ee6f6abb4bf6924"
9903,BiGdO3,,0.13742082616779952,0.16766023114603337,353336
9904,GdBiO3,,0.06135424572334159,0.10473477854591226,353084
9905,HfInO3,,0.018921031054633206,0.05007675512337985,"352875,814325e58417945a"
9906,InHfO3,,0.10487495318811853,0.19665389720464532,"693725,351622,edac9f8c6fe3f9b8"
9907,InHfO3,,0.28533179192163516,0.27284841188811315,693183
9908,ZnCFe3,True,0.9795310202240944,0.07738356294885751,"mp-10266,13828,8bdcf9995fe53129"
9909,CuNNi3,True,0.9503802124410867,0.14259462621510827,"7c93ce9b61057e30,mp-1017556"
9910,UAgO3,,0.02178722099517472,0.07944101753420567,351930
9911,AgUO3,,0.41418407425371695,0.31850163111260266,"680381,353172"
9912,AgUO3,,0.5495221052714624,0.31749591616042894,682001
9913,LaIHf3,,0.3131373141892254,0.37428366913097705,1360505
9914,DyOSc3,,0.7558597737780656,0.32842464945786526,1359877
9915,InFHg3,,0.3026287676769425,0.3532967466813354,1360495
9916,SiPuO3,,0.005475262601685245,0.011246843358536861,353813
9917,PuSiO3,,0.045148917238984725,0.10555064445301725,351609
9918,MgCSm3,,0.498736321614997,0.3932875829809546,1360413
9919,InBRh3,,0.9524451840855181,0.17039901844083563,1364271
9920,MgNiH3,True,0.9919152122735977,0.022746969420196324,"e3c899723b7b2b75,mp-1017629"
9921,NaAcO3,,0.03805200994334882,0.09185343753346001,"351393,693948"
9922,AcNaO3,,0.0015431423421250656,0.006686917159229021,353331
9923,NaAcO3,,0.09423494471615414,0.1830117848919291,693406
9924,LuNiO3,,0.16854366457555442,0.24074431479866146,"693706,351964"
9925,CdIPd3,,0.34685496648220576,0.359082156867336,1360560
9926,FeBaO3,,0.10297984582313802,0.14878893410520827,bae851473b643c60
9927,RuBeO3,,0.004925231437082403,0.015910750813975142,"354791,e448b14c04ff786c"
9928,BeRuO3,,0.027331368027080315,0.10903252498021516,"351528,8916f7cab1b2c0ed"
9929,AcRuO3,,0.0007532502690446564,0.002156914107522013,"351547,680025"
9930,RuAcO3,,0.004267798755317926,0.01380403835384677,354137
9931,ZnNNi3,True,0.9911449867486953,0.0197881592579475,"b9da73e1690e0a8b,mp-1069270"
9932,AcRuO3,,0.027096049860701896,0.09147993413322057,681645
9933,TiIrO3,,0.25604222346562894,0.2951702624921444,"354340,7bf9aa9dbdd8b31d"
9934,IrTiO3,,0.035389199723431373,0.1111384334058135,352562
9935,ErAuO3,,0.006299596467288211,0.014999116480369735,354955
9936,AuErO3,,0.00777726936590625,0.024236285588078103,351291
9937,LiFPr3,,0.5635585948964581,0.382619203622889,1360120
9938,SbWO3,,0.060495428886206355,0.11352700520697771,"352796,2738760550e5d513"
9939,WSbO3,,0.011727068090403919,0.03271269111513889,"354994,4d1fd419cc19dd0d"
9940,BiHfO3,,0.2187975420971634,0.2844200614587681,"693663,353280,db8ba581776f98cd"
9941,BiHfO3,,0.5075202039495343,0.3282260554383401,1276709
9942,SnNNi3,True,0.9869587898254395,0.03374728372152351,"afa74ffc237b1be6,mp-1017632"
9943,HfBiO3,,0.015346076975110918,0.044389487066090645,"350696,48e4c39aebefa5b4"
9944,InMoO3,,0.04949475083907601,0.08592884220715873,"354984,826130,680749,6a2fa8c358b5f4f5"
9945,MoInO3,,0.010190019095607567,0.020309585432710813,"355010,1293fbeee843b26f"
9946,ErITm3,,0.2594290325322072,0.3444870735735946,1360125
9947,PaPrO3,,0.008636522733431774,0.03708371959969816,352597
9948,PrPaO3,,0.12449297165294411,0.1754535337866404,350107
9949,GaRhO3,,0.07397279023163719,0.13694700223240705,"354154,d5b41ea0844e9c49"
9950,RhGaO3,,0.02757595229515573,0.07187568477373427,"350368,b3884ab06ea2a442"
9951,CdWO3,,0.38150561092072166,0.2993665317925685,681967
9952,CdWO3,,0.049508413167786786,0.1381106309670257,"353015,680347,9faafbbc29ffb7b2"
9953,SrRhO3,True,0.7573642208916135,0.27310939740299967,"5b5bd3caeb1c1eec,mp-1017441,680774,355121,85c87a81cc01eac1"
9954,WCdO3,,0.018770762086787726,0.04419899869152024,"353042,df055722c29416ce"
9955,NdITb3,,0.5646237289422424,0.38782154301324495,1360766
9956,AuNiO3,,0.0070420759386615826,0.031001832897860154,"350937,3b7ce8ccd8f1249b"
9957,NiAuO3,,0.01680084430379793,0.03160637158870098,"352946,b914e44cc75c7e0e"
9958,LaPaO3,,0.21913669489469612,0.27561724660482617,353588
9959,PaLaO3,,0.00790878092404455,0.028548285606155917,351518
9960,NiClLu3,,0.29187806049652865,0.3433039756336837,1360067
9961,MnDyO3,,0.011660822930571158,0.033316876928795605,353966
9962,DyMnO3,,0.04906404768087668,0.08780567576962837,"354741,693670"
9963,GaSeK3,,0.8278158342652023,0.29095122896285247,1360745
9964,SnTiO3,True,0.7730333970487118,0.20626759079134316,"f2a5b2edf497bb0b,mp-1018639,680224,352461,dc91e2e611539259"
9965,LaAuO3,,0.06719558374781627,0.11927103047572961,355265
9966,AuLaO3,,0.03872930662415456,0.10317281553631984,351157
9967,LaUO3,,0.23905889198649674,0.23813212107531695,352743
9968,ULaO3,,0.10030620538018412,0.18143532355954206,354072
9969,AuRuO3,,0.016971074354369193,0.06753590177923134,"351381,693996,14ef77940e60686b"
9970,RuAuO3,,0.004940390246629249,0.012576998993390093,"354656,90494e0d5dd74a8c"
9971,DyPRe3,,0.31519668143300805,0.3707179577239553,1360228
9972,ReIPr3,,0.2502774148163735,0.346408213947431,1360249
9973,NaWO3,,0.4255850100144744,0.3245282164778277,681820
9974,WNaO3,,0.029520051991275977,0.07949184007017532,"354551,9c59383fe0b83973"
9975,KAgF3,True,0.9666125780344009,0.047294829548217794,6cc8759f4910c6f6
9976,NaMnCl3,,0.8800663066841662,0.2584075846671181,1276707
9977,ThOK3,,0.7703688820172101,0.30946520791114646,1360681
9978,BiONd3,,0.8029378425888717,0.294206694832445,1360506
9979,CsOSc3,,0.7904546017944812,0.3020666788208369,1359870
9980,TlCPa3,,0.3506239670678042,0.36848438170040054,1360470
9981,BaRuS3,,0.6204733226841199,0.37519583030884285,1261673
9982,SbAcO3,,0.03629940751648974,0.08487966559501041,350489
9983,AcSbO3,,0.00811062236840371,0.03221558965091941,"693853,351536"
9984,AcSbO3,,0.004069252721383237,0.029039979829911414,693311
9985,OsPbO3,,0.012511827022826764,0.05514151114474536,"354595,c1b6c75e66e87efa"
9986,ThCrSe3,True,0.9748975780606269,0.08517116321313724,a4749c7304a0ef0b
9987,PbOsO3,,0.6986475380696356,0.3053079554238092,682202
9988,PbOsO3,,0.3807072139810771,0.3129362141937885,"680582,354104,48e7f2dbfc9733f5"
9989,MnOsO3,,0.037716008968709504,0.08247661499419925,352236
9990,OsMnO3,,0.004837265604001004,0.01859319567662415,"350522,0d7ffe2158b45c8c"
9991,AlClAc3,,0.09185846415202832,0.21409771829230317,1360096
9992,RhHfO3,,0.02067145441833418,0.046391730720322086,"351548,5d5acaddf50e1db3"
9993,HfRhO3,,0.01133373489283258,0.029011042031718736,"351148,3aaf7e0ab147e8bf"
9994,ErPuO3,,0.004973557148477994,0.012979685207104897,351432
9995,PuErO3,,0.007049799092346803,0.01719582124046386,350169
9996,FeAuO3,,0.018316570721799506,0.059953307259227755,"353995,067528d8a84086d7"
9997,LaScS3,True,0.9643147488683462,0.0998944656930666,"aa843142801a56b8,mp-1190131"
9998,AuFeO3,,0.008325031612475869,0.02781569620646591,"352188,950253be7a461c52"
9999,BeIV3,,0.3127377697089105,0.3452184473313084,1360145
10000,NbSiO3,,0.019009484383277594,0.0740902011169765,"353466,546c08f827fcf73e"
10001,SiNbO3,,0.05986420959496172,0.13552417883366538,"353423,9a4a991144396b25"
10002,PtRhO3,,0.027595532081322746,0.10346184328484413,"351488,9ecc2407fae8c9ff"
10003,RhPtO3,,0.012221290429588407,0.03318553519481389,"354074,0234baee7ab43e1d"
10004,EuIGe3,,0.464811904328526,0.3943969651358343,1360040
10005,ScNbO3,,0.10031829986488447,0.17389817146790418,"354274,4b0dd40131d26f62"
10006,NbScO3,,0.06492825706634903,0.13051718070729149,"350001,8af2ddffc01e1fcd"
10007,KTmCl3,,0.7280945066176355,0.34377920020907915,"1285824,1285826,1250734"
10008,SeZnO3,True,0.6768422529939562,0.3007609605085848,"aa21e45d0acd5667,ab91ea54f1c65e20,4c9200d8406aba97"
10009,TmKCl3,,0.5356175654986873,0.3844319730554581,"1285825,1285827"
10010,RuFFe3,,0.45855208402994324,0.35116174630330194,1360036
10011,BNdO3,,0.0498341155963135,0.1048981202591944,352086
10012,NdBO3,,0.1846250157308532,0.22688425056852446,351952
10013,CsCAs3,,0.580648418245546,0.38575695186765574,1360737
10014,HfSeNd3,,0.3373486149846576,0.3726380744329386,1360106
10015,ZrSNa3,,0.5370271271921229,0.3800082161753824,1360427
10016,PrSTc3,,0.12072387413616525,0.2701486638885225,1360730
10017,PrTmO3,,0.020890017882920803,0.03587430414140145,"350105,693985"
10018,TmPrO3,,0.02629326764465077,0.06063851117296222,352746
10019,IOK3,True,0.9845763295888901,0.033191731774166046,"mp-28171,6770,81be40c35b3be745"
10020,TbScS3,True,0.9479653930664063,0.0980306071768677,"cff70a6723776548,mp-1188262"
10021,PrTmO3,,0.5665599865466356,0.2864563503260423,693443
10022,AsCoO3,,0.006984346425742843,0.027944043268883917,"352894,302ca83ec5e2ae74"
10023,CoAsO3,,0.04467241892241873,0.08604517239203266,"352940,cdb8c8d9f92b7055"
10024,NaBeSr3,,0.21715269910957433,0.31016856135959114,1360558
10025,CsBaF3,,0.37215758693782847,0.34440133520576244,"1344290,ce3338deff42ce60"
10026,BaCsF3,,0.11011861356382724,0.1767317107974086,767b27d1c953b652
10027,MoNbO3,,0.03338958062551683,0.07421707731649271,"353039,d428890a52a40819"
10028,NbMoO3,,0.04727127462450881,0.07644261091737868,"351730,43a07c0930a22632"
10029,PuNdO3,,0.03356109630462015,0.07578830822819896,350592
10030,NdPuO3,,0.06276114790292922,0.12783928177353368,354361
10031,CsDyBr3,True,0.9850184559822083,0.05462136149772022,b659c8ff13c927f7
10032,NaLuO3,,0.07965253705682698,0.11156268470378672,"353060,693865"
10033,LuNaO3,,0.024790655095130204,0.04546619139566689,351337
10034,NaLuO3,,0.1970947379147401,0.21304410445118038,693323
10035,LuWO3,,0.04107946444913978,0.0817083400998762,350990
10036,WLuO3,,0.005054109295015223,0.015306494874118984,354534
10037,BaOSc3,,0.8703152069076896,0.2562312419023476,1360596
10038,DyPLu3,,0.315474383852561,0.3659237462896621,1360270
10039,CaNpO3,,0.18224897716776467,0.24062737171273188,354944
10040,NpCaO3,,0.07897564946411877,0.19180610414648308,350860
10041,AcBiO3,,0.018419307556760033,0.07520647624050351,"694094,354744"
10042,AgPMn3,True,0.9889958173036575,0.026790739811951573,3c826992360db2f3
10043,AcBiO3,,0.037888661051692904,0.13239389292358641,693552
10044,BiAcO3,,0.11335839876701356,0.19480593473538937,353590
10045,KNZr3,,0.6027698219451122,0.36813841387012963,1360451
10046,PdReO3,,0.011713394589314703,0.03422639739630818,"350557,ba1eefb491319e2b"
10047,RePdO3,,0.005099340848100837,0.02029900190130776,"354867,393a2c406d88e836"
10048,DyOIr3,,0.454913085756416,0.3938229711130004,1360666
10049,AuPuO3,,0.01512768032756867,0.04221687894591646,350274
10050,PuAuO3,,0.0068711634184001015,0.017418182193390173,352847
10051,TmIPt3,,0.2823070089786779,0.33341172224152793,1359813
10052,PtTcO3,,0.020109475807112177,0.07606196879697415,"355086,88d9c6daf6f0bb23"
10053,AgNbP3,True,0.9874317008256912,0.027544654179231163,0b078d41b0b95055
10054,TcPtO3,,0.010540884093206842,0.04797139654470151,"354240,f6f65bdec85761a6"
10055,PmSiO3,,0.0018972279073204846,0.006964205649818609,"1100997,351889,1100998"
10056,SiPmO3,,0.002449796399741899,0.006674947120559122,350851
10057,InFeO3,,0.12079504985827953,0.2101442282244812,"354743,64db0f5c90f238db"
10058,FeInO3,,0.013030677518981975,0.024962128772879986,b0f64499e4aaf806
10059,CsIO3,,0.9103526894748211,0.17762882253026943,"1345670,510669d0c47e2cac"
10060,CsPmO3,,0.062286461803887506,0.1547475953139591,"825765,680962,351665,682582"
10061,AuBeMo3,,0.42221801472158405,0.39055090253457825,1360135
10062,NdFBe3,,0.11624184092768701,0.2353193037329711,1360748
10063,OsClSb3,,0.14231202628550818,0.253048529533007,1360338
10064,AgZnP3,True,0.9933134335279464,0.011338320940373084,bdd568ce765f42a8
10065,PrIHf3,,0.25447060013597367,0.3402069245347392,1360593
10066,ThIY3,,0.31069127146765824,0.3707065030487561,1359994
10067,PrHgO3,,0.03117836154793622,0.0528056639067389,353256
10068,HgPrO3,,0.05099931701290188,0.09405385378511272,354581
10069,RhPuO3,,0.017855627246026417,0.05890428943754117,353521
10070,TiSV3,,0.3726655038871104,0.34436332450972773,1360677
10071,AuINb3,,0.46953842575079763,0.35406693516983445,1360704
10072,HgClW3,,0.15891546614235266,0.27250627351431633,1360276
10073,TmBeIr3,,0.3537609545647865,0.38522053315717214,1360305
10074,NbOBe3,,0.27049266054731563,0.3423051611353292,1360781
10075,BAlP3,True,0.9984404981136322,0.0036976835080976627,"b1892e378dcb0716,d400946de58dfab6"
10076,SmPbO3,,0.06331198181258514,0.10718861301714626,353231
10077,PbSmO3,,0.2618636988895014,0.23520267783216794,355051
10078,ErDyO3,,0.002626292802451644,0.006073276084278679,350530
10079,DyErO3,,0.003449371152673848,0.007564529760898407,354296
10080,CoMnO3,,0.05981018485355889,0.1294975738430357,"354981,04de728b0e28584c"
10081,MnCoO3,,0.04039154123631306,0.08753028813474716,"353145,b7e643be8ffb3f9b"
10082,SmNaO3,,0.27595081724663034,0.2741860630409242,352107
10083,NaSmO3,,0.20336919783847407,0.26895505810457754,"694117,350615"
10084,PuTmO3,,0.0041782493772916495,0.008978962917602543,354342
10085,TmPuO3,,0.006417067671427503,0.01570881824359282,353069
10086,AlFeP3,True,0.9985198295116424,0.003605673102715041,"d13100d4817388f0,10a16028700ae34e"
10087,PmOTc3,,0.04403228747105459,0.14374304988701597,1359981
10088,OsUO3,,0.00933261241967557,0.039869453605856746,351156
10089,UOsO3,,0.03427196638658643,0.10661030446517207,351112
10090,GaPPb3,,0.709608019082807,0.3529737298685775,1360231
10091,ZnNpO3,,0.003074004570080433,0.010986091179930992,351620
10092,NpZnO3,,0.015408762330480386,0.08290486472797015,352698
10093,AgSePr3,,0.2871605091591482,0.35707698303803526,1360222
10094,NaCuCl3,,0.7970716220606119,0.3339142425741168,1346636
10095,TaOBe3,,0.30628697921580167,0.37731412695723676,1360074
10096,AcCoO3,,0.002586852272215765,0.009224107005150917,"351226,679961"
10097,LaAlP3,True,0.9988003581762314,0.002396465859856807,"33d83b6d2315c816,a6713fdd79a3a0d1,e9a9037f5c591b53,a300172362b8516b,fc579a2195e77eee,fb21c38b74e8a367,4a01314234c8751d,64b71f787c789173,e85a26e64708d181,378addccdb5728c1,042af079b2439760,3b67de4f022d3166,6f6d64e4eff628aa,de3554cfbe4dfd68,5ef4fd7dc8850b42,a2f0efa596bf4976"
10098,CoAcO3,,0.07770871778018773,0.1873791664734411,350267
10099,SnCuO3,,0.055429487780784256,0.1017505091072706,"353653,e9891732cda1eb88"
10100,CuSnO3,,0.05173555153160123,0.10603811665189487,"353283,4f6bfabf49f82059"
10101,MoSeAs3,,0.2308212990689208,0.3291031872600832,1360621
10102,YbCPt3,,0.7935625170823186,0.29505238603341194,1360567
10103,VSeHg3,,0.2303505041365861,0.30590944666301517,1360701
10104,AsDyO3,,0.0030472381008439697,0.00793000129436261,354406
10105,DyAsO3,,0.010095437777345069,0.020271678241515635,353677
10106,NaBeFe3,,0.5864562713948545,0.38035753904537933,1359863
10107,BeRhO3,,0.02955135994561715,0.10458598147118861,"352608,53a914c869d9dba0"
10108,AlLaP3,True,0.9969691550731659,0.006033205504011691,55dbf43ca53a6e1e
10109,RhBeO3,,0.0042432803666451946,0.013416911529453372,"351572,64494ef48625e2ad"
10110,FeSeCr3,,0.24188612458441638,0.30601265869078287,1359824
10111,AsMnO3,,0.009852084861777258,0.03108461098149554,"351082,8f71c0811abe0528"
10112,MnAsO3,,0.5062022067653015,0.3535997048621315,"694119,352274,51b5ecc768a38cd0"
10113,MnAsO3,,0.5980024866922758,0.34819164054066803,693577
10114,NiNCe3,,0.5045130984621937,0.3975129337889747,1360079
10115,EuSLa3,,0.6760691296542063,0.35457315119040506,1360463
10116,AgTaS3,,0.18838903305178975,0.2601085061456318,1260991
10117,GdPmO3,,0.01157200047717197,0.0578050706348546,353294
10118,PmGdO3,,0.0008314570962102152,0.0036904776884260806,351785
10119,AlPLa3,True,0.9831529229879379,0.09422386022835445,"e81d5f36b70d3e49,83c344af55934816"
10120,EuTeO3,,0.0462899055753951,0.060072653929529055,"352920,680328"
10121,EuTeO3,,0.2515959158251644,0.29338434560418464,681948
10122,TeEuO3,,0.01020913171581924,0.022454101878828552,354171
10123,CuOSb3,,0.24903012595401378,0.30346741973633334,1360284
10124,KOCu3,,0.5942249066170189,0.3567330845606034,1360191
10125,LaThO3,,0.2743837703607278,0.2669325574989741,350290
10126,ThLaO3,,0.05193250054086093,0.11554294106760844,351012
10127,CaDyO3,,0.2154454616512521,0.23223410322996427,693540
10128,CaDyO3,,0.08850422617368167,0.12031811778177226,351197
10129,DyCaO3,,0.03226059408596484,0.07657036365797727,350850
10130,InRhO3,True,0.8363962864875794,0.1452637793475483,mp-1105819
10131,AlPPt3,True,0.9535845690965652,0.10247167268328475,d8c94e8597fdbbca
10132,CoSmO3,,0.13966257608059096,0.17262304435996512,351771
10133,CeSnO3,,0.29726525592035613,0.2708367321580181,354390
10134,SnCeO3,,0.47152200859971344,0.2917130456821132,353580
10135,CeSnO3,,0.1487824707417167,0.21049813517355231,693333
10136,ZrHO3,,0.020397320308838972,0.06289145804223399,824749
10137,AlHfO3,,0.05046989401278552,0.11082293310227034,"352140,97e4591acf060d08"
10138,HfAlO3,,0.007551816405321005,0.025772719531602196,"354324,65f9e95fd32a2356"
10139,CrOCo3,,0.7123880056897178,0.3408912038943839,1359818
10140,NaIMo3,,0.3212042968411697,0.35236662854021616,1360070
10141,LuPmO3,,0.0016485447535524145,0.003154434590740663,351538
10142,AlPSc3,True,0.9877441358566285,0.02928642185832757,"79427357deb6ebf2,a770a2d41a5b8871"
10143,PmLuO3,,0.0005405833452823571,0.0008736084976850261,352924
10144,RuSePt3,,0.1986610125991865,0.2953959286777855,1360122
10145,AcReO3,,0.0012558921831077896,0.00822688175681384,"351189,693676"
10146,ReAcO3,,0.009572409637912642,0.05365935389181151,355292
10147,AcReO3,,0.007126111987454351,0.02555703925872208,693134
10148,NpYbO3,,0.00640391844761325,0.0176578425309114,355130
10149,YbNpO3,,0.014730409838084596,0.037269283651381234,353828
10150,RhInO3,,0.026448030770989134,0.07577929255474383,"353082,33a222fc7e35e1c2"
10151,InRhO3,,0.04769453643966699,0.10125611551522314,353820
10152,IrCoO3,,0.007779548801772762,0.023609794861525958,"353419,4099b795b32063df"
10153,AlPTi3,True,0.9872605627775193,0.03177194988865039,"1adc59d639c13fbb,a2574a24f3d071fb,b075adf2ae75c968,d9990575178bde90,24a9ccd1834bbadd,109a32e46cd57ae0,48063692f43b7db5"
10154,CoIrO3,,0.04194775070325704,0.1195868767763012,"353622,18ebb9b0c781890c"
10155,BaHoO3,,0.4048310164036229,0.29658656149450113,"681218,354848"
10156,HoBaO3,,0.10624131236982066,0.17588725579481362,354647
10157,BaHoO3,,0.731033086758107,0.27766784204675155,682838
10158,BaITm3,,0.5320779030898121,0.40623316112542435,1360332
10159,CsBeO3,,0.038966496819339225,0.07958417605347626,353894
10160,BeCsO3,,0.011366981169267092,0.040452005053784386,353827
10161,GaCsO3,,0.16589165168988984,0.22097694282244443,353579
10162,CsGaO3,,0.10865399224974681,0.1693680586566559,350959
10163,PdRhO3,,0.01766354513121769,0.044703032613072104,"350903,ee9ff63e106a08cc"
10164,AlPY3,True,0.9897490972280503,0.036034335202886514,"07d6e1d91bffeade,389790be8217953d"
10165,RhPdO3,,0.016826480004237965,0.04154573797920171,"355024,902dd6047d3df119"
10166,InYO3,,0.03029303526331205,0.0933929550570347,350982
10167,YInO3,,0.058068582381820305,0.11147536905084095,"352023,ef56b0724cc4188d"
10168,YInO3,,0.26865865114930787,0.2672274284732745,1276726
10169,ScBeO3,,0.0095338883518707,0.025377174699889014,"350126,127e22d27d548516"
10170,BeScO3,,0.024515356302435974,0.08980862373435504,"353638,0a2351b2e0053646"
10171,MnPNb3,,0.6397451853370876,0.3486304349780752,1360130
10172,ZrNbO3,,0.1461285142635461,0.18152383234004155,"355186,50af7f8e7cf4f3f7"
10173,NbZrO3,,0.07037756264850031,0.15136830457306588,"351760,6362408c716d5784"
10174,AlPLu3,,0.707223342274956,0.3555656508100703,1360440
10175,BrAuB3,True,0.871771480787429,0.26242412328601405,c53219671da602d2
10176,PmIGd3,,0.03142759599810233,0.11252805795620036,1360663
10177,RuInO3,,0.007217870654712897,0.015957755501179824,"351908,87fe27d3ddb5f649"
10178,InRuO3,,0.5872227073833346,0.3140588271331243,693494
10179,InRuO3,,0.055562467811105305,0.09412652681154235,"355142,694036"
10180,UPaO3,,0.049875782841991165,0.11713986453645989,352489
10181,AuSeW3,,0.13188586115633372,0.2530634809497144,1360465
10182,SnBeEu3,,0.47386135209992064,0.41541310237403317,1360800
